Time,Alt
0.01,-4.772e-4
0.02,-4.78e-4
0.03,-4.766e-4
0.04,-4.78e-4
0.05,-4.776e-4
0.06,-4.772e-4
0.07,-4.776e-4
0.08,-4.766e-4
0.09,-4.769e-4
0.1,-4.775e-4
0.11,-4.763e-4
0.12,-4.773e-4
0.13,-4.76e-4
0.14,-4.765e-4
0.15,-4.766e-4
0.16,-4.754e-4
0.17,-4.764e-4
0.18,-4.747e-4
0.19,-4.759e-4
0.2,-4.751e-4
0.21,-4.737e-4
0.22,-4.745e-4
0.23,-4.727e-4
0.24,-4.741e-4
0.25,-4.73e-4
0.26,-4.721e-4
0.27,-4.728e-4
0.28,-4.708e-4
0.29,-4.714e-4
0.3,-4.704e-4
0.31,-4.686e-4
0.32,-4.688e-4
0.33,-4.663e-4
0.34,-4.659e-4
0.35,-4.65e-4
0.36,-4.616e-4
0.37,-4.607e-4
0.38,-4.577e-4
0.39,-4.555e-4
0.4,-4.536e-4
0.41,-4.5e-4
0.42,-4.473e-4
0.43,-4.419e-4
0.44,-4.378e-4
0.45,-4.311e-4
0.46,-4.229e-4
0.47,-4.155e-4
0.48,-4e-4
0.49,-3.846e-4
0.5,-3.643e-4
0.51,-3.419e-4
0.52,-3.212e-4
0.53,-2.966e-4
0.54,-2.73e-4
0.55,-2.489e-4
0.56,-2.225e-4
0.57,-1.963e-4
0.58,-1.678e-4
0.59,-1.377e-4
0.6,-1.009e-4
0.61,-5.863e-5
0.62,-7.421e-6
0.63,5.535e-5
0.64,2.941e-4
0.65,8.787e-4
0.66,0.002
0.67,0.004
0.68,0.007
0.69,0.011
0.7,0.018
0.71,0.027
0.72,0.038
0.73,0.053
0.74,0.072
0.75,0.095
0.76,0.122
0.77,0.154
0.78,0.19
0.79,0.231
0.8,0.277
0.81,0.327
0.82,0.383
0.83,0.443
0.84,0.508
0.85,0.578
0.86,0.653
0.87,0.732
0.88,0.817
0.89,0.906
0.9,1
0.91,1.099
0.92,1.202
0.93,1.311
