Time,Alt,Slope,Sub_Slope,Chu1,Chu2,Chu3,Fail1,Fail2,Space
10.0,-0.0004772,-0.000104074,-16.1393,0,0,0,0,0,0
20.0,-0.000478,-0.000104656,-15.9763,0,0,0,0,0,0
30.0,-0.0004766,1.81103e-05,0.00686959,0,0,0,0,0,0
40.0,-0.000478,5.26636e-06,5.2065,0,0,0,0,0,0
50.0,-0.0004776,9.71049e-06,5.20339,0,0,0,0,0,0
60.0,-0.0004772,1.4777e-05,4.52762,0,0,0,0,0,0
70.0,-0.0004776,1.15227e-05,3.89264,0,0,0,0,0,0
80.0,-0.0004766,1.60365e-05,3.37816,0,0,0,0,0,0
90.0,-0.0004769,1.58166e-05,2.96883,0,0,0,0,0,0
100.0,-0.0004775,1.2692e-05,2.64032,0,0,0,0,0,0
110.0,-0.0004763,1.44036e-05,2.37277,0,0,0,0,0,0
120.0,-0.0004773,1.23823e-05,2.15149,0,0,0,0,0,0
130.0,-0.000476,1.37414e-05,1.96584,0,0,0,0,0,0
140.0,-0.0004765,1.34119e-05,1.80807,0,0,0,0,0,0
150.0,-0.0004766,1.28089e-05,1.67244,0,0,0,0,0,0
160.0,-0.0004754,1.39201e-05,1.55467,0,0,0,0,0,0
170.0,-0.0004764,1.32756e-05,1.45147,0,0,0,0,0,0
180.0,-0.0004747,1.45565e-05,1.36031,0,0,0,0,0,0
190.0,-0.0004759,1.41624e-05,1.27921,0,0,0,0,0,0
200.0,-0.0004751,1.44538e-05,1.2066,0,0,0,0,0,0
210.0,-0.0004737,1.56934e-05,1.1412,0,0,0,0,0,0
220.0,-0.0004745,1.5949e-05,1.08199,0,0,0,0,0,0
230.0,-0.0004727,1.72522e-05,1.02811,0,0,0,0,0,0
240.0,-0.0004741,1.73158e-05,0.978885,0,0,0,0,0,0
250.0,-0.000473,1.78927e-05,0.933717,0,0,0,0,0,0
260.0,-0.0004721,1.87384e-05,0.89212,0,0,0,0,0,0
270.0,-0.0004728,1.89975e-05,0.853678,0,0,0,0,0,0
280.0,-0.0004708,2.00291e-05,0.818038,0,0,0,0,0,0
290.0,-0.0004714,2.05472e-05,0.784897,0,0,0,0,0,0
300.0,-0.0004704,2.12927e-05,0.753994,0,0,0,0,0,0
