Time,Temperature_1,Pressure_1,High_1,Temperature_2,Pressure_2,High_2
24800000,25.25,1008.84,51.31,25.40,1009.84,42.94
24900000,25.25,1008.84,51.32,25.40,1009.85,42.93
25000000,25.25,1008.84,51.33,25.40,1009.85,42.93
25100000,25.25,1008.84,51.35,25.40,1009.84,42.94
25200000,25.25,1008.84,51.36,25.40,1009.84,42.94
25300000,25.25,1008.83,51.37,25.40,1009.84,42.95
25400000,25.24,1008.83,51.39,25.40,1009.84,42.95
25500000,25.25,1008.84,51.35,25.40,1009.84,42.95
25600000,25.25,1008.83,51.37,25.40,1009.84,42.97
25700000,25.25,1008.83,51.37,25.40,1009.84,42.97
25800000,25.25,1008.83,51.39,25.40,1009.84,42.97
25900000,25.25,1008.83,51.37,25.40,1009.84,42.97
26000000,25.25,1008.83,51.39,25.40,1009.84,42.97
26100000,25.25,1008.83,51.40,25.40,1009.84,42.97
26200000,25.25,1008.83,51.40,25.40,1009.84,42.97
26300000,25.25,1008.83,51.40,25.40,1009.84,42.98
26400000,25.25,1008.83,51.39,25.40,1009.84,42.98
26500000,25.25,1008.83,51.37,25.41,1009.84,42.94
26600000,25.25,1008.83,51.37,25.41,1009.84,42.95
26700000,25.25,1008.83,51.39,25.41,1009.84,42.95
26800000,25.25,1008.84,51.34,25.41,1009.84,42.95
26900000,25.25,1008.84,51.34,25.41,1009.84,42.95
27000000,25.25,1008.83,51.39,25.41,1009.84,42.95
27100000,25.25,1008.84,51.35,25.41,1009.85,42.91
27200000,25.25,1008.84,51.35,25.41,1009.85,42.92
27300000,25.25,1008.84,51.34,25.41,1009.85,42.89
27400000,25.25,1008.84,51.34,25.41,1009.85,42.91
27500000,25.25,1008.84,51.35,25.41,1009.85,42.91
27600000,25.25,1008.84,51.35,25.41,1009.85,42.91
27700000,25.25,1008.83,51.37,25.41,1009.85,42.92
27800000,25.25,1008.83,51.38,25.41,1009.85,42.92
27900000,25.25,1008.84,51.35,25.41,1009.85,42.90
28000000,25.25,1008.84,51.35,25.41,1009.85,42.90
28100000,25.25,1008.84,51.36,25.41,1009.85,42.92
28200000,25.25,1008.84,51.36,25.41,1009.85,42.90
28300000,25.26,1008.84,51.33,25.41,1009.85,42.90
28400000,25.26,1008.84,51.31,25.41,1009.85,42.87
28500000,25.26,1008.84,51.33,25.41,1009.85,42.88
28600000,25.26,1008.84,51.31,25.41,1009.85,42.87
28700000,25.26,1008.84,51.31,25.41,1009.85,42.86
28800000,25.26,1008.84,51.33,25.41,1009.85,42.86
28900000,25.26,1008.84,51.29,25.41,1009.86,42.84
29000000,25.26,1008.84,51.31,25.41,1009.86,42.84
29100000,25.26,1008.84,51.32,25.42,1009.86,42.81
29200000,25.26,1008.84,51.33,25.42,1009.86,42.82
29300000,25.26,1008.84,51.35,25.42,1009.86,42.82
29400000,25.26,1008.84,51.33,25.42,1009.86,42.84
29500000,25.26,1008.84,51.34,25.42,1009.86,42.81
29600000,25.26,1008.84,51.36,25.42,1009.86,42.82
29700000,25.26,1008.84,51.33,25.42,1009.86,42.83
29800000,25.26,1008.84,51.34,25.42,1009.86,42.85
29900000,25.26,1008.84,51.34,25.42,1009.86,42.85
30000000,25.26,1008.84,51.34,25.42,1009.86,42.82
30100000,25.26,1008.84,51.33,25.42,1009.86,42.83
