Time,alt_1,alt_2,average_alt,slope,acc_z
5511,-1.26,-1.43,-1.34,0.03,-0.99
5700,-1.24,-1.48,-1.36,-0.23,-1
5892,-1.27,-1.5,-1.39,-0.45,-0.99
6081,-1.31,-1.52,-1.41,-0.64,-1
6273,-1.31,-1.51,-1.41,-0.81,-1
6467,-1.26,-1.47,-1.37,-0.95,-1
6657,-1.27,-1.55,-1.41,-1.08,-1
6848,-1.17,-1.55,-1.36,-1.19,-1
7039,-1.17,-1.59,-1.38,-1.28,-1.05
7230,-1.19,-1.6,-1.39,-1.37,-1.03
7420,-1.21,-1.6,-1.4,-1.44,-1.08
7611,-1.18,-1.6,-1.39,-1.51,-1.06
7802,-1.19,-1.58,-1.38,-1.57,-1.07
7993,-1.12,-1.55,-1.34,-1.62,-1.07
8184,-1.06,-1.49,-1.28,-1.67,-1.06
8375,-1,-1.39,-1.19,-1.71,-1.04
8565,-0.89,-1.31,-1.1,-1.74,-1.07
8756,-0.79,-1.19,-0.99,-1.77,-1.06
8946,-0.64,-1.05,-0.85,-1.8,-1.06
9140,-0.56,-0.92,-0.74,-1.82,-1.06
9332,-0.46,-0.71,-0.59,-1.84,-1.06
9521,-0.31,-0.5,-0.41,-1.86,-1.01
9713,-0.04,-0.25,-0.14,-1.87,-1.02
9902,0.22,-0.01,0.1,-1.88,-0.98
10094,0.47,0.22,0.35,-1.89,-1.01
10283,0.81,0.48,0.64,-1.9,-0.98
10475,1.1,0.75,0.93,-1.91,-1
10664,1.38,1.06,1.22,-1.91,-0.99
10856,1.7,1.4,1.55,-1.91,-1
11045,1.99,1.68,1.84,-1.91,-0.98
11237,2.27,1.91,2.09,-1.91,-1.01
11426,2.45,2.16,2.3,-1.91,-0.98
11618,2.72,2.45,2.59,-1.91,-1.01
11807,2.94,2.69,2.82,-1.91,-1.01
12002,3.2,2.93,3.07,-1.91,-1.01
12193,3.46,3.22,3.34,-1.91,-1
12383,3.72,3.48,3.6,-1.9,-1
12574,3.99,3.76,3.88,-1.9,-0.99
12764,4.26,4.08,4.17,-1.9,-1
12959,4.55,4.35,4.45,-1.9,-1
13150,4.82,4.58,4.7,-1.9,-1
13341,5.15,4.81,4.98,-1.9,-1.01
13532,5.4,5.13,5.27,-1.9,-0.99
13723,5.69,5.39,5.54,-1.9,-1
13914,5.89,5.65,5.77,-1.9,-0.98
14105,6.17,5.91,6.04,-1.9,-1.01
14296,6.42,6.2,6.31,-1.9,-1.01
14487,6.69,6.49,6.59,-1.9,-1
14678,6.97,6.77,6.87,-1.9,-1.01
14872,7.32,7.08,7.2,-1.9,-1
15065,7.61,7.35,7.48,-1.91,-0.99
15254,7.88,7.65,7.76,-1.91,-1.04
15447,8.14,7.92,8.03,-1.92,-1
15636,8.41,8.21,8.31,-1.93,-0.99
15829,8.73,8.54,8.64,-1.93,-1.01
16018,9.01,8.84,8.92,-1.94,-0.99
16211,9.28,9.08,9.18,-1.95,-1.02
16400,9.54,9.29,9.42,-1.96,-0.99
16593,9.85,9.53,9.69,-1.98,-1.01
16782,10.11,9.81,9.96,-1.99,-1
