Timestamp(ms),Interval(ms),RawData,ParsedInt
25226,0,0,0
26226,1000,1,1
27226,1000,2,2
28226,1000,3,3
29226,1000,4,4
30226,1000,5,5
31226,1000,6,6
32226,1000,7,7
33226,1000,8,8
34226,1000,9,9
35228,1002,10,10
36228,1000,11,11
37228,1000,12,12
38229,1001,13,13
39228,999,14,14
40228,1000,15,15
41228,1000,16,16
42229,1001,17,17
43229,1000,18,18
44229,1000,19,19
46228,1999,21,21
49228,3000,24,24
50228,1000,25,25
52229,2001,27,27
53229,1000,28,28
55229,2000,30,30
56228,999,31,31
58229,2001,33,33
59229,1000,34,34
61229,2000,36,36
62228,999,37,37
63229,1001,38,38
64229,1000,39,39
65229,1000,40,40
66228,999,41,41
67229,1001,42,42
68229,1000,43,43
69229,1000,44,44
71229,2000,46,46
72229,1000,47,47
73229,1000,48,48
74229,1000,49,49
75229,1000,50,50
78229,3000,53,53
79229,1000,54,54
80229,1000,55,55
81229,1000,56,56
82230,1001,57,57
84229,1999,59,59
85229,1000,60,60
86229,1000,61,61
87230,1001,62,62
88230,1000,63,63
89230,1000,64,64
90230,1000,65,65
91229,999,66,66
92229,1000,67,67
93229,1000,68,68
94230,1001,69,69
95230,1000,70,70
96229,999,71,71
97230,1001,72,72
98230,1000,73,73
100230,2000,75,75
101230,1000,76,76
102230,1000,77,77
103229,999,78,78
104230,1001,79,79
105230,1000,80,80
106230,1000,81,81
107230,1000,82,82
108229,999,83,83
109230,1001,84,84
110230,1000,85,85
111230,1000,86,86
112230,1000,87,87
113230,1000,88,88
114230,1000,89,89
115230,1000,90,90
116230,1000,91,91
117230,1000,92,92
118230,1000,93,93
119230,1000,94,94
120230,1000,95,95
121230,1000,96,96
122230,1000,97,97
123231,1001,98,98
124230,999,99,99
125232,1002,100,100
129232,4000,104,104
130232,1000,105,105
131232,1000,106,106
132233,1001,107,107
133232,999,108,108
134232,1000,109,109
136233,2001,111,111
137232,999,112,112
138233,1001,113,113
139233,1000,114,114
141233,2000,116,116
142233,1000,117,117
144233,2000,119,119
145233,1000,120,120
148233,3000,123,123
150233,2000,125,125
151233,1000,126,126
152233,1000,127,127
153233,1000,128,128
154233,1000,129,129
155234,1001,130,130
157233,1999,132,132
158233,1000,133,133
161233,3000,136,136
162233,1000,137,137
163233,1000,138,138
164233,1000,139,139
165234,1001,140,140
167233,1999,142,142
170234,3001,145,145
171233,999,146,146
172233,1000,147,147
173234,1001,148,148
174233,999,149,149
175233,1000,150,150
176234,1001,151,151
177234,1000,152,152
178233,999,153,153
179234,1001,154,154
180234,1000,155,155
181234,1000,156,156
183234,2000,158,158
186234,3000,161,161
188234,2000,163,163
190234,2000,165,165
193234,3000,168,168
194234,1000,169,169
195234,1000,170,170
196234,1000,171,171
197234,1000,172,172
199234,2000,174,174
201234,2000,176,176
202234,1000,177,177
204234,2000,179,179
205234,1000,180,180
206234,1000,181,181
208234,2000,183,183
210234,2000,185,185
212234,2000,187,187
213235,1001,188,188
215235,2000,190,190
219235,4000,194,194
220234,999,195,195
221235,1001,196,196
222235,1000,197,197
223234,999,198,198
227234,4000,202,202
229235,2001,204,204
232235,3000,207,207
233235,1000,208,208
234235,1000,209,209
235234,999,210,210
236235,1001,211,211
238235,2000,213,213
239235,1000,214,214
241235,2000,216,216
242235,1000,217,217
243235,1000,218,218
244235,1000,219,219
246235,2000,221,221
248235,2000,223,223
249235,1000,224,224
250235,1000,225,225
251236,1001,226,226
255235,3999,230,230
257236,2001,232,232
258235,999,233,233
261235,3000,236,236
262235,1000,237,237
264236,2001,239,239
268235,3999,243,243
277236,9001,252,252
280236,3000,255,255
283236,3000,258,258
286236,3000,261,261
289236,3000,264,264
294237,5001,269,269
296236,1999,271,271
303237,7001,278,278
309236,5999,284,284
323237,14001,298,298
338237,15000,313,313
344238,6001,319,319
351237,6999,326,326
364238,13001,339,339
365238,1000,340,340
370238,5000,345,345
372238,2000,347,347
374238,2000,349,349
375238,1000,350,350
376238,1000,351,351
377238,1000,352,352
380238,3000,355,355
381238,1000,356,356
382238,1000,357,357
383239,1001,358,358
384238,999,359,359
386238,2000,361,361
389238,3000,364,364
393239,4001,368,368
396239,3000,371,371
398239,2000,373,373
399239,1000,374,374
402238,2999,377,377
406239,4001,381,381
408239,2000,383,383
411239,3000,386,386
414238,2999,389,389
427239,13001,402,402
438239,11000,413,413
439239,1000,414,414
443239,4000,418,418
463240,20001,438,438
464240,1000,439,439
467240,3000,442,442
484240,17000,459,459
485240,1000,460,460
491241,6001,466,466
494241,3000,469,469
495241,1000,470,470
497241,2000,472,472
498241,1000,473,473
506241,8000,480,480
510242,4001,485,485
518242,8000,493,493
522241,3999,497,497
523241,1000,498,498
529241,6000,504,504
530241,1000,505,505
538242,8001,513,513
550242,12000,525,525
559242,9000,534,534
569243,10001,544,544
571242,1999,546,546
574243,3001,549,549
577242,2999,552,552
580243,3001,555,555
583242,2999,558,558
586243,3001,561,561
589242,2999,564,564
596243,7001,571,571
599243,3000,574,574
602244,3001,577,577
603243,999,578,578
606243,3000,581,581
611243,5000,586,586
614243,3000,589,589
617244,3001,592,592
619244,2000,594,594
620243,999,595,595
623244,3001,598,598
624244,1000,599,599
630244,6000,605,605
633244,3000,608,608
643244,10000,618,618
645245,2001,620,620
647244,1999,622,622
648244,1000,623,623
652244,4000,627,627
653245,1001,628,628
654245,1000,629,629
655245,1000,630,630
661244,5999,636,636
663245,2001,638,638
665244,1999,640,640
673245,8001,648,648
675245,2000,650,650
677244,1999,652,652
679245,2001,654,654
680245,1000,655,655
683245,3000,658,658
689245,6000,664,664
693245,4000,668,668
701246,8001,676,676
702245,999,677,677
704245,2000,679,679
706246,2001,681,681
707245,999,682,682
710246,3001,685,685
714246,4000,689,689
716245,1999,691,691
