Ticks,Flight_Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1560,834,-15.327591,0.002459,-0.004455,834,3838,0,0,0,0,0,1,1,1,1,1,0,0
2560,1834,-15.359335,0.001003,-0.001773,1834,3839,0,0,0,0,0,1,1,1,1,1,0,0
3560,2835,-15.361068,-0.000567,-0.000729,2835,3840,0,0,0,0,0,1,1,1,1,1,0,0
4560,3833,-15.355361,-0.000166,-0.000319,3833,3841,0,0,0,0,0,1,1,1,1,1,0,0
5560,4834,-8.985133,0.078261,0.407375,4834,3842,0,0,0,0,0,0,1,0,0,1,0,0
6560,5834,-15.372251,-0.006635,0.000181,5834,3843,0,0,0,0,0,1,1,1,1,1,0,0
7560,6834,-15.347012,-0.006431,-0.000184,6834,3844,0,0,0,0,0,1,1,1,1,1,0,0
8560,7834,-15.392882,-0.005709,-0.000832,7834,3845,0,0,0,0,0,1,1,1,1,1,0,0
9560,8835,-15.3906,-0.004783,-0.000769,8835,3846,0,0,0,0,0,1,1,1,1,1,0,0
10560,9835,-15.443363,-0.007045,-0.0009,9835,3847,0,0,0,0,0,1,1,1,1,1,0,0
11560,10834,-15.428803,-0.008622,-0.000782,10834,3848,0,0,0,0,0,1,1,1,1,1,0,0
12560,11834,-15.452538,-0.01561,-0.001319,11834,3849,0,0,0,0,0,1,1,1,1,1,0,0
13560,12834,-15.481294,-0.014476,-0.001222,12834,3850,0,0,0,0,0,1,1,1,1,1,0,0
14560,13834,-15.496961,-0.019965,-0.00151,13834,3851,0,0,0,0,0,1,1,1,1,1,0,0
15560,14835,-15.545742,-0.017317,-0.001602,14835,3852,0,0,0,0,0,1,1,1,1,1,0,0
16560,16356,-15.577099,-0.01562,-0.001543,16356,3853,0,0,0,0,0,1,1,1,1,1,0,0
17560,16834,-15.626532,-0.018227,-0.001378,16834,3854,0,0,0,0,0,1,1,1,1,1,0,0
18560,16834,-15.626532,-0.018227,-0.001378,16834,3854,0,0,0,0,0,1,1,1,1,1,0,0
19560,18834,-15.724298,-0.047237,-0.002997,18834,3856,0,0,0,0,0,1,1,1,1,1,0,0
20560,19835,-15.700061,-0.075455,-0.010217,19835,3857,0,0,0,0,0,1,1,1,1,1,0,0
21560,20835,-15.789199,-0.047138,-0.007813,20835,3858,0,0,0,0,0,1,1,1,1,1,0,0
22560,21835,-15.859033,-0.043241,-0.006483,21835,3859,0,0,0,0,0,1,1,1,1,1,0,0
23560,22835,-6.46355,0.049909,0.407025,22835,3860,0,0,0,0,0,0,0,0,0,1,0,0
