time,slope_index,warning_index,slope_overflow,warning_overflow,slope_data_0,slope_data_1,slope_data_2,slope_data_3,attit_roll,attit_pitch,attit_yaw,gps_latitude,gps_longitude,self_gps_latitude,self_gps_longitude,last_receive_time,receive_pack_count,rocket_state_0,rocket_state_1,rocket_state_2,rocket_state_3,rocket_state_4,rocket_state_5,rocket_state_6,rocket_state_7,rocket_state_8,rocket_state_9,rocket_state_10,rocket_state_11,local_gps_data_0,local_gps_data_1,local_gps_data_2,local_gps_data_3,local_gps_data_4,local_gps_data_5,local_gps_data_6,local_gps_data_7,local_gps_data_8,local_gps_data_9,local_gps_data_10
3776560,33,100,1,0,3775989.000000,-7.460703,-0.004580,-0.000147,0.000000,0.000000,0.000000,nan,nan,nan,nan,3775989,7613,0,0,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3777560,34,100,1,0,3776990.000000,-7.476097,0.021663,-0.005412,0.000000,0.000000,0.000000,nan,nan,nan,nan,3776990,7614,0,0,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3778560,35,100,1,0,3777989.000000,-7.447979,0.000516,0.001483,0.000000,0.000000,0.000000,nan,nan,nan,nan,3777989,7615,0,0,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3779560,36,100,1,0,3778989.000000,-6.678695,0.042061,-0.017414,0.000000,0.000000,0.000000,nan,nan,nan,nan,3778989,7616,0,0,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3780560,37,100,1,0,3779989.000000,9.822707,1.173662,0.127336,0.000000,0.000000,0.000000,nan,nan,nan,nan,3779989,7617,0,0,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3781560,38,100,1,0,3780989.000000,67.538712,2.568350,0.133187,0.000000,0.000000,0.000000,nan,nan,nan,nan,3780989,7618,0,0,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3782560,39,100,1,0,3781992.000000,46.027142,1.754880,0.169127,0.000000,0.000000,0.000000,nan,nan,nan,nan,3781992,7619,0,0,0,0,0,0,0,0,0,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3783560,40,100,1,0,3782989.000000,303.255402,-53.181759,3.891026,0.000000,0.000000,0.000000,nan,nan,nan,nan,3782989,7620,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3784560,41,100,1,0,3783989.000000,460.017120,10.615100,1.787343,0.000000,0.000000,0.000000,nan,nan,nan,nan,3783989,7621,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3785560,42,100,1,0,3784990.000000,484.259583,41.636234,0.419219,0.000000,0.000000,0.000000,nan,nan,nan,nan,3784990,7622,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3786560,43,100,1,0,3785992.000000,510.494415,36.912544,4.566825,0.000000,0.000000,0.000000,nan,nan,nan,nan,3785992,7623,1,1,0,0,0,1,1,1,1,1,0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
