Ticks,Time,Altitude,Velocity,Acceleration,Last_receive_time,Receive_pack_count,Parachute_1,Parachute_2,Parachute_3,Fail_1,Fail_2,BMP_1,BMP_2,Acc,Hygro,Hfreq,GPS_F,GPS_G
3776560,3775989,-7.460703,-0.00458,-0.000147,3775989,7613,0,0,0,0,0,1,1,1,1,1,0,0
3777560,3776990,-7.476097,0.021663,-0.005412,3776990,7614,0,0,0,0,0,1,1,1,1,1,0,0
3778560,3777989,-7.447979,0.000516,0.001483,3777989,7615,0,0,0,0,0,1,1,1,1,1,0,0
3779560,3778989,-6.678695,0.042061,-0.017414,3778989,7616,0,0,0,0,0,1,1,1,1,1,0,0
3780560,3779989,9.822707,1.173662,0.127336,3779989,7617,0,0,0,0,0,1,1,1,1,1,0,0
3781560,3780989,67.538712,2.56835,0.133187,3780989,7618,0,0,0,0,0,1,1,1,1,1,0,0
3782560,3781992,46.027142,1.75488,0.169127,3781992,7619,0,0,0,0,0,0,0,0,0,1,0,0
3783560,3782989,303.255402,-53.181759,3.891026,3782989,7620,1,1,0,0,0,1,1,1,1,1,0,0
3784560,3783989,460.01712,10.6151,1.787343,3783989,7621,1,1,0,0,0,1,1,1,1,1,0,0
3785560,3784990,484.259583,41.636234,0.419219,3784990,7622,1,1,0,0,0,1,1,1,1,1,0,0
3786560,3785992,510.494415,36.912544,4.566825,3785992,7623,1,1,0,0,0,1,1,1,1,1,0,0
3787560,3786990,549.570374,129.695114,30.165731,3786990,7624,1,1,0,0,0,1,1,1,1,1,0,0
3788560,3787990,581.501404,60.575306,9.531671,3787990,7625,1,1,0,0,0,1,1,1,1,1,0,0
3789560,3788991,601.337219,60.894352,11.168728,3788991,7626,1,1,0,0,0,1,1,1,1,1,0,0
3790560,3789989,614.661987,-95.137352,-3.935631,3789989,7627,1,1,0,0,0,1,1,1,1,1,0,0
3791560,3790990,614.528381,104.46769,23.584116,3790990,7628,1,1,0,0,0,1,1,1,1,1,0,0
3792560,3791991,607.983582,126.659103,36.403259,3791991,7629,1,1,0,0,0,1,1,1,1,1,0,0
3793560,3792990,594.300232,35.002102,2.382414,3792990,7630,1,1,0,0,0,1,1,1,1,1,0,0
3794560,3793989,568.868774,11.112425,-3.136434,3793989,7631,1,1,0,0,0,1,1,1,1,1,0,0
3795560,3794990,539.751892,1.70258,-6.141663,3794990,7632,1,1,0,0,0,1,1,1,1,1,0,0
3796560,3795992,500.637115,-7.820071,-5.901509,3795992,7633,1,1,0,0,0,1,1,1,1,1,0,0
3797560,3796990,460.767792,-3.084271,-0.879396,3796990,7634,1,1,0,0,0,1,1,1,1,1,0,0
3798560,3797990,409.426544,23.464897,3.735799,3797990,7635,1,1,0,0,0,1,1,1,1,1,0,0
3799560,3797990,409.426544,23.464897,3.735799,3797990,7635,1,1,0,0,0,1,1,1,1,1,0,0
3800560,3799990,114.461487,-3.693398,-0.980012,3799990,7637,0,0,0,0,0,0,0,0,0,1,0,0
3801560,3800992,298.756561,-17.202749,-3.283107,3800992,7638,1,1,0,0,0,1,1,1,1,1,0,0
3802560,3801990,227.487442,57.974583,2.796326,3801990,7639,1,1,0,0,0,1,1,1,1,1,0,0
3803560,3802990,162.285843,467.272858,-293.085907,3802990,7640,1,1,0,0,0,1,1,1,1,1,0,0
3804560,3803990,144.117081,11.182374,-9.94435,3803990,7641,1,1,0,0,0,1,1,1,1,1,0,0
3805560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
3806560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
3807560,3804990,74.593102,-31.335791,13.271134,3804990,7642,1,1,0,0,0,1,1,1,1,1,0,0
